@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
190,6931,4,5,1955,1955,784,0,0,784,1,0,0,0,1,0,0,0,0,1,0,0,0,1,784,0,0,784,1,0,1,0,2,1,4,0,0,0,112,0,0,0,0,0,0,5,2008
50,12180,5,7,1938,2007,0,0,585,585,1,0,0,0,0,1,0,0,0,0,0,0,1,0,585,468,0,1053,0,0,1,1,2,1,5,0,0,0,42,0,0,0,0,0,0,1,2008
50,8050,5,8,1947,1993,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,0,0,0,0,0,0,0,0,0,4,2008
20,9520,4,5,1953,1953,767,0,144,911,1,0,0,0,1,0,0,0,0,0,1,0,0,0,930,0,0,930,0,0,1,0,2,1,5,0,1,286,134,0,0,0,0,0,3000,5,2008
80,7692,4,6,1954,1954,0,0,416,416,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1204,0,0,1204,0,0,1,0,3,1,6,0,1,312,0,0,0,0,0,0,0,11,2008
30,5142,4,7,1923,2008,224,0,725,949,1,0,0,0,1,0,0,0,0,0,1,0,0,0,949,343,0,1292,0,0,1,1,3,1,6,0,1,205,0,0,183,0,0,0,0,6,2008
30,7290,7,8,1921,1950,0,0,1228,1228,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1424,0,0,1424,0,0,2,0,2,1,7,1,1,312,0,0,90,0,0,0,0,4,2008
90,7804,6,7,1930,1950,281,679,0,960,1,0,0,0,0,0,1,0,0,0,1,0,0,0,960,960,0,1920,2,0,2,2,4,2,10,2,2,480,248,0,121,0,0,0,0,7,2008
70,8969,6,6,1926,1950,379,0,265,644,1,0,0,0,0,0,1,0,0,0,1,0,0,0,672,644,0,1316,1,0,1,0,2,1,6,1,1,369,0,0,0,0,192,0,0,7,2008
50,15564,6,6,1914,1995,0,0,676,676,1,0,0,0,0,0,1,0,0,0,1,0,0,0,676,588,0,1264,0,0,1,0,3,1,6,0,2,400,424,0,0,0,0,0,400,1,2008
70,7609,8,9,1925,1997,406,0,392,798,1,0,0,0,0,0,1,0,0,0,1,0,0,0,798,714,0,1512,1,0,2,0,3,1,7,1,1,180,85,16,41,0,0,0,0,6,2008
70,9650,6,3,1923,1950,0,0,784,784,1,0,0,0,1,0,0,0,0,0,1,0,0,0,819,784,0,1603,0,0,1,0,4,1,7,1,2,599,0,217,0,0,0,0,0,6,2008
50,11700,5,6,1937,1995,606,0,336,942,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1265,673,0,1938,0,0,2,0,4,1,7,1,1,240,0,40,0,0,0,0,0,7,2008
50,9260,5,4,1938,1950,0,0,884,884,1,0,0,0,1,0,0,0,0,0,0,0,1,0,932,442,0,1374,0,0,1,0,3,1,6,0,1,225,64,0,0,0,100,0,0,3,2008
20,7801,6,5,1951,1951,500,0,591,1091,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1091,0,0,1091,0,1,1,0,2,1,5,1,1,344,66,105,0,0,221,0,0,5,2008
70,9670,8,6,1935,1950,210,0,398,608,1,0,0,0,1,0,0,0,0,0,1,0,0,0,983,890,0,1873,0,0,1,1,4,1,9,2,2,786,0,0,207,0,0,0,0,6,2008
50,12392,7,9,1950,2000,435,0,397,832,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1218,943,0,2161,1,0,2,1,3,1,8,2,2,506,0,96,0,0,0,0,0,4,2008
20,26073,5,5,1956,1956,1116,0,782,1898,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1898,0,0,1898,0,0,2,1,3,1,7,2,2,484,0,51,224,0,0,0,0,4,2008
160,1879,6,6,1980,1980,366,0,150,516,1,0,0,0,1,0,0,0,0,0,1,0,0,0,516,516,0,1032,0,0,1,0,2,1,5,1,2,462,213,0,0,0,0,0,0,12,2008
30,7000,6,8,1926,1998,299,40,555,894,1,0,0,0,1,0,0,0,0,0,1,0,0,0,919,0,0,919,1,0,1,0,2,1,5,0,1,195,0,0,116,0,0,0,0,7,2008
50,6000,6,8,1940,2006,0,0,720,720,1,0,0,0,0,1,0,0,0,0,1,0,0,0,760,330,0,1090,0,0,1,0,3,1,5,0,1,240,0,0,0,0,0,0,0,7,2008
50,8155,5,7,1930,1950,0,0,780,780,1,0,0,0,0,1,0,0,0,0,0,1,0,0,780,420,0,1200,0,0,1,0,4,1,7,0,0,0,0,0,96,0,0,0,0,7,2008
80,6000,5,5,1967,1967,257,0,367,624,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1092,564,0,1656,0,0,1,1,3,1,7,1,1,288,0,180,0,0,100,0,0,7,2008
30,7392,5,7,1930,1995,0,0,520,520,1,0,0,0,1,0,0,0,0,0,0,1,0,0,912,0,0,912,0,0,1,0,2,1,5,0,1,360,0,90,0,0,0,0,0,5,2008
50,9000,5,5,1958,1958,330,0,821,1151,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1151,804,0,1955,0,0,2,0,4,1,7,0,1,356,0,0,0,0,0,0,0,1,2008
20,14584,1,5,1952,1952,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,733,0,0,733,0,0,1,0,2,1,4,0,2,487,0,0,0,0,0,0,0,2,2008
70,5280,4,7,1895,1950,0,0,173,173,1,0,0,0,0,0,1,0,0,1,1,0,0,0,825,536,0,1361,0,0,1,0,2,1,6,0,1,185,0,123,0,0,0,0,0,7,2008
50,5150,4,7,1910,2000,0,0,356,356,1,0,0,0,1,0,0,0,0,1,0,1,0,0,671,378,0,1049,0,0,1,0,2,1,5,0,1,195,0,0,0,0,0,0,0,5,2008
70,9000,4,6,1920,1950,0,0,592,592,1,0,0,0,0,0,1,0,0,0,1,0,0,0,432,432,0,864,0,0,1,1,3,1,5,0,1,216,0,30,160,0,0,0,0,6,2008
120,3843,8,5,2007,2008,1476,0,120,1596,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1648,0,0,1648,1,1,2,0,2,1,5,1,2,525,162,53,0,153,0,0,0,8,2008
120,3811,7,5,2004,2005,1474,0,120,1594,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1646,0,0,1646,1,1,2,0,2,1,5,1,2,482,128,53,0,0,155,0,0,7,2008
20,23730,7,5,1996,1997,700,0,1140,1840,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2032,0,0,2032,1,0,3,0,3,1,7,0,3,786,0,46,192,0,0,0,0,9,2008
60,11050,7,5,1996,1997,0,0,910,910,1,0,0,0,0,0,1,0,0,0,1,0,0,0,910,910,0,1820,0,0,2,1,3,1,8,1,3,816,318,32,0,0,0,0,0,9,2008
90,10260,5,4,1976,1976,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,936,936,0,1872,0,0,2,2,4,2,8,0,2,484,0,0,0,0,0,0,0,11,2008
20,9990,4,5,1991,1991,1383,0,297,1680,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1689,0,0,1689,1,0,2,0,3,1,6,1,2,432,428,120,0,0,0,0,0,7,2008
120,4084,7,6,1986,1986,893,0,384,1277,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1501,0,0,1501,1,0,2,0,2,1,6,1,2,512,240,0,0,0,0,0,0,7,2008
20,11563,8,5,2006,2007,1036,0,482,1518,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1537,0,0,1537,1,0,2,0,3,1,8,0,3,788,0,26,0,0,0,0,0,4,2008
60,12852,8,5,2007,2007,770,0,150,920,1,0,0,0,0,0,1,0,0,0,1,0,0,0,920,860,0,1780,1,0,2,1,3,1,6,1,2,612,0,192,0,0,0,0,0,1,2008
80,9802,5,5,2006,2007,0,0,352,352,1,0,0,0,0,1,0,0,0,0,1,0,0,0,712,730,0,1442,0,0,2,1,3,1,6,0,2,400,100,0,0,0,0,0,0,4,2008
60,12018,7,5,2008,2008,0,0,796,796,1,0,0,0,0,0,1,0,0,0,1,0,0,0,796,816,0,1612,0,0,2,1,3,1,6,0,3,666,0,64,0,0,0,0,0,10,2008
20,12890,6,5,1989,1989,0,0,1495,1495,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1495,0,0,1495,0,0,2,0,3,1,8,1,2,438,252,0,192,0,0,0,0,7,2008
20,18265,6,5,1986,1986,920,60,276,1256,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1256,0,0,1256,0,0,2,0,3,1,6,1,2,578,282,0,0,0,0,0,0,3,2008
20,11202,8,5,2003,2003,1029,0,403,1432,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1440,0,0,1440,1,0,2,0,3,1,7,1,2,467,185,95,0,0,0,0,0,6,2008
20,7915,6,5,1999,2000,1223,0,443,1666,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1675,0,0,1675,1,0,2,0,3,1,6,0,2,435,165,52,0,0,0,0,0,12,2008
20,11449,8,5,2007,2007,1011,0,873,1884,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1728,0,0,1728,1,0,2,0,3,1,7,1,2,520,0,276,0,0,0,0,0,1,2008
20,11447,8,5,2005,2006,1571,0,393,1964,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1964,0,0,1964,1,0,2,1,3,1,7,1,3,892,0,265,0,0,0,0,0,6,2008
90,8940,7,5,1997,1998,1309,0,35,1344,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1344,0,0,1344,2,0,2,0,2,2,8,0,4,784,0,0,0,0,0,0,0,11,2008
20,9278,5,5,2007,2008,0,0,1092,1092,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1092,0,0,1092,0,0,1,0,2,1,5,0,0,0,0,52,0,0,0,0,0,2,2008
120,4500,6,5,1997,1997,864,0,325,1189,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1189,0,0,1189,1,0,2,0,2,1,4,0,2,392,0,122,0,0,0,0,0,4,2008
85,14137,4,5,1964,1964,865,247,88,1200,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1200,0,0,1200,1,0,1,0,3,1,6,0,3,850,0,119,0,0,171,0,0,11,2008
120,4224,5,6,1975,1975,769,0,271,1040,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1040,0,0,1040,0,0,1,0,3,1,6,0,2,499,0,100,0,0,0,0,0,6,2008
160,2665,5,7,1976,1976,318,0,232,550,1,0,0,0,1,0,0,0,0,0,1,0,0,0,925,550,0,1475,0,0,2,0,4,1,6,1,1,336,92,26,0,0,0,0,0,5,2008
180,1974,4,7,1973,2006,501,0,25,526,1,0,0,0,0,1,0,0,0,0,1,0,0,0,526,462,0,988,1,0,1,0,2,1,5,0,1,297,120,101,0,0,0,0,0,6,2008
180,1596,4,6,1973,1973,437,0,25,462,1,0,0,0,1,0,0,0,0,0,1,0,0,0,526,462,0,988,1,0,1,0,1,1,4,1,1,297,0,101,0,120,0,0,0,7,2008
20,17979,5,6,1968,1968,785,0,328,1113,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1160,0,0,1160,1,0,1,0,3,1,6,0,1,257,81,0,0,0,0,0,500,2,2008
160,1477,6,9,1970,2007,358,0,188,546,1,0,0,0,0,0,1,0,0,0,1,0,0,0,546,546,0,1092,0,0,2,1,3,1,6,0,0,0,187,0,0,0,0,0,0,3,2008
20,6490,5,7,1983,1983,534,0,282,816,1,0,0,0,0,0,1,0,0,0,1,0,0,0,816,0,0,816,0,1,1,0,2,1,4,0,1,264,315,0,0,0,0,0,0,4,2008
20,6600,5,6,1982,2005,638,0,207,845,1,0,0,0,0,1,0,0,0,0,1,0,0,0,845,0,0,845,0,0,1,0,3,1,6,0,1,264,0,0,0,0,0,0,0,7,2008
20,12395,5,6,1984,1984,647,0,217,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,889,0,0,889,0,0,1,0,3,1,6,0,2,484,0,0,0,0,0,0,0,4,2008
70,56600,5,1,1900,1950,0,0,686,686,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1150,686,0,1836,0,0,2,0,4,1,7,0,1,288,0,0,0,0,0,0,0,1,2008
20,10667,6,6,1971,1971,838,0,749,1587,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1587,0,0,1587,0,0,2,0,3,1,7,1,2,525,0,44,0,0,0,0,0,3,2007
80,8872,6,5,1997,1997,0,0,384,384,1,0,0,0,0,1,0,0,0,0,1,0,0,0,754,630,0,1384,0,0,2,1,3,1,7,1,2,390,0,0,0,0,0,0,0,3,2007
80,10147,6,5,1994,1994,186,0,206,392,1,0,0,0,0,1,0,0,0,0,1,0,0,0,924,770,0,1694,0,0,2,1,3,1,7,1,2,398,256,64,0,0,0,0,0,3,2007
60,8637,6,5,1999,2000,871,0,52,923,1,0,0,0,0,1,0,0,0,0,1,0,0,0,947,767,0,1714,1,0,2,1,3,1,7,1,2,451,256,48,0,0,0,0,0,4,2007
60,7875,7,5,1996,1996,414,0,277,691,1,0,0,0,0,1,0,0,0,0,1,0,0,0,691,862,0,1553,0,0,2,1,3,1,6,0,2,420,0,44,0,0,0,0,0,8,2007
60,7500,6,5,1999,2003,0,0,938,938,1,0,0,0,0,0,1,0,0,0,1,0,0,0,957,1342,0,2299,0,0,3,1,5,1,7,1,2,482,188,30,0,0,0,0,0,8,2007
20,9556,7,5,1992,1993,0,0,1168,1168,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1187,0,0,1187,0,0,2,0,3,1,6,0,2,420,0,21,0,0,0,0,0,8,2007
60,7655,6,5,1993,1994,0,0,903,903,1,0,0,0,0,1,0,0,0,0,1,0,0,0,910,732,0,1642,0,0,2,1,3,1,7,1,2,392,290,84,0,0,0,0,0,7,2007
20,18160,6,6,1964,1964,550,0,752,1302,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1128,0,0,1128,1,0,1,0,3,1,6,1,2,480,0,108,246,0,0,0,0,3,2007
120,4740,8,5,1988,1988,248,0,918,1166,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1179,0,0,1179,1,0,2,0,2,1,5,0,2,480,0,108,0,0,135,0,0,10,2007
120,5118,8,5,1990,1990,926,0,386,1312,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1321,0,0,1321,1,0,1,0,1,1,4,1,2,484,0,64,140,0,0,0,0,8,2007
60,12328,8,5,2005,2005,986,0,163,1149,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1164,1377,0,2541,1,0,3,1,4,1,10,1,3,729,120,32,0,0,0,0,0,7,2007
20,51974,9,5,2006,2007,1101,0,1559,2660,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2338,0,0,2338,1,0,2,1,4,1,8,2,3,1110,0,135,0,0,322,0,0,6,2007
190,41600,5,5,1969,1990,1047,0,53,1100,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1424,0,0,1424,1,0,1,1,3,1,7,0,3,828,144,0,0,0,0,0,0,11,2007
120,8035,9,5,2006,2006,797,0,815,1612,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1612,0,0,1612,1,0,2,0,2,1,6,1,2,556,0,164,0,0,0,0,0,3,2007
20,14082,8,5,2006,2006,1558,0,662,2220,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2234,0,0,2234,1,0,1,1,1,1,7,1,2,724,390,80,0,0,0,0,0,1,2007
20,13870,10,5,2006,2007,1152,0,590,1742,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2042,0,0,2042,1,0,2,0,3,1,8,1,3,724,240,52,0,0,174,0,0,10,2007
20,10960,6,5,1984,1984,256,0,1028,1284,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1284,0,0,1284,1,0,2,0,3,1,5,0,2,480,0,0,192,0,0,0,0,4,2007
60,12090,7,7,1981,2003,321,0,404,725,1,0,0,0,0,0,1,0,0,0,1,0,0,0,725,754,0,1479,0,0,2,1,3,1,6,1,2,484,167,72,0,0,0,0,0,3,2007
20,12299,7,6,1978,1985,1328,0,201,1529,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1664,0,0,1664,1,0,2,0,3,1,7,1,2,663,0,0,0,0,0,0,0,9,2007
60,11339,7,5,1979,1979,758,0,22,780,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1085,845,0,1930,1,0,2,1,4,1,9,1,2,481,192,72,0,0,0,0,0,3,2007
20,11850,6,6,1984,1984,781,0,372,1153,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1177,0,0,1177,0,0,2,0,3,1,6,0,2,495,204,103,0,0,0,0,0,8,2007
20,10400,6,5,1979,1999,903,0,356,1259,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1353,0,0,1353,1,0,2,0,2,1,5,1,2,478,240,141,0,0,0,0,0,8,2007
20,13001,6,5,1971,1971,492,121,1012,1625,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1220,0,0,1220,0,1,2,0,2,1,6,1,2,944,0,0,249,0,0,0,0,9,2007
80,8991,7,6,1976,1976,624,604,0,1228,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1324,0,0,1324,0,1,2,0,3,1,5,1,2,585,407,36,0,0,0,0,0,2,2007
60,8000,6,6,1974,1974,931,153,0,1084,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1084,793,0,1877,1,0,2,1,4,1,8,1,2,488,0,96,0,0,0,0,0,11,2007
20,9457,5,6,1970,1990,566,0,359,925,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1422,0,0,1422,1,0,1,0,3,1,7,0,2,576,252,0,0,0,0,0,0,9,2007
20,7920,5,5,1970,2002,81,619,214,914,1,0,0,0,0,0,1,0,0,0,1,0,0,0,914,0,0,914,0,0,1,0,3,1,5,0,1,368,120,0,0,0,0,0,0,10,2007
20,17199,4,7,1961,1961,314,0,600,914,1,0,0,0,0,0,1,0,0,0,1,0,0,0,914,0,0,914,0,0,1,0,2,1,4,0,1,270,140,0,0,0,0,0,0,7,2007
120,4113,6,5,2001,2001,0,0,1337,1337,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1337,0,0,1337,0,0,2,0,2,1,5,1,2,511,136,68,0,0,0,0,0,7,2007
120,10943,6,5,1997,1998,930,0,475,1405,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1337,0,0,1337,1,0,2,0,2,1,5,1,2,522,0,68,0,0,0,0,0,10,2007
160,2205,6,6,1973,1973,312,0,213,525,1,0,0,0,1,0,0,0,0,0,1,0,0,0,525,567,0,1092,0,0,1,1,3,1,6,0,1,264,144,0,0,0,0,0,0,2,2007
160,2058,6,5,1973,1973,0,0,672,672,1,0,0,0,0,0,1,0,0,0,1,0,0,0,672,546,0,1218,0,0,1,1,4,1,7,0,1,264,0,28,0,0,0,0,0,12,2007
120,2304,7,7,1978,1978,632,6,423,1061,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1055,0,0,1055,0,0,2,0,2,1,4,0,1,319,108,32,0,0,0,0,0,4,2007
20,7150,5,6,1966,1966,725,0,263,988,1,0,0,0,1,0,0,0,0,0,1,0,0,0,988,0,0,988,1,0,1,0,3,1,5,0,1,360,0,0,0,0,0,0,0,11,2007
20,12469,9,5,2006,2007,1151,0,639,1790,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1816,0,0,1816,1,0,2,0,3,1,7,1,3,730,186,36,0,0,0,0,0,8,2007
20,11825,8,5,2006,2007,0,0,1694,1694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1694,0,0,1694,0,0,2,0,3,1,7,1,3,856,0,112,0,0,0,0,0,6,2007
20,14333,8,5,2007,2007,1518,0,590,2108,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2122,0,0,2122,1,0,2,1,2,1,7,1,3,938,130,142,0,0,0,0,0,11,2007
60,13641,9,5,2007,2007,1304,0,630,1934,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1943,713,0,2656,1,0,2,1,3,1,8,1,3,1040,268,58,0,0,0,0,0,12,2007
60,13440,8,5,2006,2007,0,0,1108,1108,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1148,1402,0,2550,0,0,2,1,4,1,11,1,3,670,120,39,0,0,0,0,0,3,2007
20,15431,10,5,2005,2006,1430,0,564,1994,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2046,0,0,2046,1,0,2,1,2,1,7,2,3,878,188,65,0,0,175,0,0,8,2007
20,13891,9,5,2007,2007,1812,0,740,2552,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2552,0,0,2552,1,0,2,0,3,1,8,2,3,932,130,28,0,0,0,0,0,10,2007
60,13654,9,5,2005,2006,0,0,1704,1704,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1722,1036,0,2758,0,0,2,1,4,1,9,1,3,814,282,55,0,0,0,0,0,5,2007
20,17169,10,5,2007,2007,1684,0,636,2320,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2290,0,0,2290,2,0,2,1,2,1,7,1,3,1174,192,30,0,0,0,0,0,8,2007
60,16659,8,5,2007,2008,0,0,1582,1582,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1582,570,0,2152,0,0,2,1,3,1,7,1,2,728,0,368,0,0,0,0,0,6,2007
60,9709,8,5,2007,2007,778,0,140,918,1,0,0,0,0,0,1,0,0,0,1,0,0,0,958,1142,0,2100,1,0,2,1,3,1,8,2,3,786,172,104,0,0,0,0,0,9,2007
20,13615,9,5,2006,2006,0,0,1802,1802,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1802,0,0,1802,0,0,2,1,3,1,7,1,3,843,158,105,0,0,0,0,0,6,2007
60,13069,8,5,2004,2004,0,0,1706,1706,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1718,1238,0,2956,0,0,2,1,5,1,11,1,3,916,194,50,0,0,0,0,0,8,2007
60,14277,8,5,2003,2003,938,0,379,1317,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1217,1168,0,2385,1,0,2,1,3,1,7,1,3,818,192,228,0,0,0,0,0,1,2007
60,12568,8,5,2007,2007,669,0,226,895,1,0,0,0,0,0,1,0,0,0,1,0,0,0,895,923,0,1818,1,0,2,1,3,1,8,1,3,774,196,104,0,0,0,0,0,8,2007
20,9926,7,5,2005,2006,1178,0,436,1614,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1614,0,0,1614,1,0,2,0,3,1,7,0,3,878,100,38,0,0,0,0,0,5,2007
20,9254,8,5,2005,2005,119,0,1602,1721,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1721,0,0,1721,1,0,2,0,3,1,7,0,2,554,168,27,0,0,0,0,0,1,2007
60,10732,8,5,2006,2007,0,0,1298,1298,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1298,530,0,1828,0,0,2,1,3,1,7,0,3,876,0,40,0,0,0,0,0,2,2007
120,3901,6,5,2005,2006,866,0,436,1302,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1302,0,0,1302,1,0,1,1,1,1,5,1,2,631,110,50,0,0,0,0,0,8,2007
120,3903,6,5,2005,2006,1030,0,272,1302,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1302,0,0,1302,1,0,1,1,1,1,5,1,2,631,110,50,0,0,0,0,0,5,2007
120,6289,6,5,2005,2006,762,0,600,1362,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1362,0,0,1362,1,0,2,0,2,1,6,1,2,460,192,28,0,0,0,0,0,6,2007
120,4590,8,5,2006,2006,24,0,1530,1554,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1554,0,0,1554,0,0,2,0,2,1,6,1,2,627,156,73,0,0,0,0,0,5,2007
120,7841,9,5,2005,2005,848,0,729,1577,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1577,0,0,1577,1,0,2,0,2,1,6,1,2,564,203,39,0,0,0,0,0,5,2007
120,6240,8,5,2006,2006,24,0,1300,1324,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1324,0,0,1324,0,0,2,0,2,1,6,1,2,550,0,38,0,0,0,0,0,9,2007
120,3242,7,5,2003,2003,1000,0,405,1405,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1405,0,0,1405,1,0,2,0,2,1,6,1,2,478,136,36,0,0,0,0,0,3,2007
60,15810,6,5,2007,2007,0,0,768,768,1,0,0,0,0,0,1,0,0,0,1,0,0,0,768,728,0,1496,0,0,3,0,3,1,7,0,2,572,100,0,0,0,0,0,0,5,2007
60,10237,6,5,2005,2006,0,0,768,768,1,0,0,0,0,0,1,0,0,0,1,0,0,0,768,768,0,1536,0,0,2,1,3,1,6,1,2,400,100,38,0,0,0,0,0,6,2007
60,13204,7,5,2006,2007,0,0,608,608,1,0,0,0,0,0,1,0,0,0,1,0,0,0,608,850,0,1458,0,0,2,0,3,1,6,0,2,454,100,33,0,0,0,0,0,5,2007
60,8857,6,5,2006,2006,0,0,738,738,1,0,0,0,0,0,1,0,0,0,1,0,0,0,738,757,0,1495,0,0,2,1,3,1,7,1,2,440,100,30,0,0,0,0,0,3,2007
60,9729,6,5,2006,2007,0,0,698,698,1,0,0,0,0,0,1,0,0,0,1,0,0,0,698,1048,0,1746,1,0,2,1,3,1,6,1,3,350,0,34,0,0,0,0,0,6,2007
20,12216,6,5,2005,2005,918,0,408,1326,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1326,0,0,1326,1,0,2,0,3,1,6,0,2,388,120,23,0,0,0,0,2000,6,2007
60,8229,6,5,2007,2007,0,0,752,752,1,0,0,0,0,0,1,0,0,0,1,0,0,0,752,752,0,1504,0,0,2,1,3,1,6,0,2,440,100,32,0,0,0,0,0,12,2007
60,7713,7,5,2007,2007,0,0,728,728,1,0,0,0,0,0,1,0,0,0,1,0,0,0,728,728,0,1456,0,0,2,1,3,1,7,0,2,400,100,24,0,0,0,0,0,7,2007
20,7697,7,6,2007,2007,0,0,1246,1246,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1258,0,0,1258,0,0,2,0,3,1,6,0,2,462,0,0,0,0,0,0,0,8,2007
120,3621,8,5,2003,2003,1084,0,322,1406,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1589,0,0,1589,1,0,2,0,2,1,7,1,3,630,143,20,0,0,0,0,0,11,2007
